transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_000148,user_007,STARBUCKS #2001,starbucks,STARBU,232.99,Checking,BANK_TEMPLATE_B,2025-05-24 07:12:29.301891,24,5,2025,Saturday,Bills & Utilities,Insurance,False
txn_000149,user_001,UBER #2527,uber,UBER,145.67,Savings,CREDIT_CARD_TEMPLATE,2025-05-30 07:12:29.301891,30,5,2025,Friday,Transportation,Rideshare,False
txn_000150,user_007,AMAZON #2044,amazon,AMAZON,177.81,Credit Card,BANK_TEMPLATE_A,2025-07-19 07:12:29.301891,19,7,2025,Saturday,Bills & Utilities,Phone,False
txn_000151,user_006,NETFLIX #4943,netflix,NETFLI,82.2,Credit Card,BANK_TEMPLATE_A,2025-05-31 07:12:29.301891,31,5,2025,Saturday,Entertainment,Streaming,False
txn_000152,user_006,STARBUCKS #6873,starbucks,STARBU,30.61,Savings,BANK_TEMPLATE_B,2025-08-19 07:12:29.301891,19,8,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_000153,user_001,NETFLIX #8293,netflix,NETFLI,154.64,Credit Card,BANK_TEMPLATE_A,2025-05-13 07:12:29.301891,13,5,2025,Tuesday,Travel,Car Rental,False
txn_000154,user_010,UBER #7194,uber,UBER,81.59,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-23 07:12:29.301891,23,5,2025,Friday,Transportation,Rideshare,False
txn_000155,user_002,WALMART #8996,walmart,WALMAR,136.99,Credit Card,BANK_TEMPLATE_B,2025-05-19 07:12:29.301891,19,5,2025,Monday,Shopping,General Merchandise,False
txn_000156,user_008,UBER #8542,uber,UBER,77.24,Savings,BANK_TEMPLATE_A,2025-03-24 07:12:29.301891,24,3,2025,Monday,Transportation,Rideshare,True
txn_000157,user_009,MCDONALDS #4301,mcdonalds,MCDONA,36.64,Savings,BANK_TEMPLATE_A,2025-06-10 07:12:29.301891,10,6,2025,Tuesday,Food & Dining,Fast Food,False
txn_000158,user_008,UBER #3610,uber,UBER,81.0,Credit Card,BANK_TEMPLATE_B,2025-06-24 07:12:29.301891,24,6,2025,Tuesday,Transportation,Rideshare,False
txn_000159,user_010,UBER #3441,uber,UBER,101.86,Savings,BANK_TEMPLATE_A,2025-05-20 07:12:29.301891,20,5,2025,Tuesday,Transportation,Rideshare,False
txn_000160,user_004,WALMART #6438,walmart,WALMAR,87.21,Savings,CREDIT_CARD_TEMPLATE,2025-03-21 07:12:29.301891,21,3,2025,Friday,Shopping,General Merchandise,False
txn_000161,user_008,ATT #1216,att,ATT,207.42,Savings,CREDIT_CARD_TEMPLATE,2025-04-06 07:12:29.301891,6,4,2025,Sunday,Bills & Utilities,Phone,True
txn_000162,user_001,TARGET #2477,target,TARGET,101.1,Credit Card,BANK_TEMPLATE_A,2025-06-10 07:12:29.301891,10,6,2025,Tuesday,Shopping,General Merchandise,False
txn_000163,user_001,TARGET #6031,target,TARGET,105.53,Credit Card,BANK_TEMPLATE_A,2025-06-15 07:12:29.301891,15,6,2025,Sunday,Shopping,General Merchandise,False
txn_000164,user_002,AMAZON #8253,amazon,AMAZON,31.63,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-13 07:12:29.301891,13,5,2025,Tuesday,Shopping,General Merchandise,False
txn_000165,user_001,ATT #9425,att,ATT,289.56,Checking,CREDIT_CARD_TEMPLATE,2025-06-02 07:12:29.301891,2,6,2025,Monday,Bills & Utilities,Phone,True
txn_000166,user_009,STARBUCKS #2496,starbucks,STARBU,63.51,Credit Card,BANK_TEMPLATE_A,2025-06-28 07:12:29.301891,28,6,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000167,user_004,MCDONALDS #1547,mcdonalds,MCDONA,113.41,Savings,CREDIT_CARD_TEMPLATE,2025-06-17 07:12:29.301891,17,6,2025,Tuesday,Food & Dining,Fast Food,True
txn_000168,user_006,NETFLIX #2011,netflix,NETFLI,2624.18,Savings,CREDIT_CARD_TEMPLATE,2025-03-10 07:12:29.301891,10,3,2025,Monday,Income,Freelance,False
txn_000169,user_001,ATT #3661,att,ATT,93.59,Savings,BANK_TEMPLATE_B,2025-07-04 07:12:29.301891,4,7,2025,Friday,Bills & Utilities,Phone,False
txn_000170,user_001,UBER #8624,uber,UBER,6.31,Savings,BANK_TEMPLATE_B,2025-06-22 07:12:29.301891,22,6,2025,Sunday,Transportation,Rideshare,False
txn_000171,user_005,MCDONALDS #4904,mcdonalds,MCDONA,163.34,Savings,CREDIT_CARD_TEMPLATE,2025-02-27 07:12:29.301891,27,2,2025,Thursday,Food & Dining,Fast Food,False
txn_000172,user_008,STARBUCKS #7881,starbucks,STARBU,73.19,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-24 07:12:29.301891,24,3,2025,Monday,Food & Dining,Coffee Shops,True
txn_000173,user_004,WALMART #6931,walmart,WALMAR,11.28,Savings,BANK_TEMPLATE_A,2025-06-12 07:12:29.301891,12,6,2025,Thursday,Shopping,General Merchandise,True
txn_000174,user_001,MCDONALDS #7227,mcdonalds,MCDONA,136.81,Checking,CREDIT_CARD_TEMPLATE,2025-05-08 07:12:29.301891,8,5,2025,Thursday,Entertainment,Games,True
txn_000175,user_009,MCDONALDS #2538,mcdonalds,MCDONA,180.48,Checking,BANK_TEMPLATE_A,2025-08-08 07:12:29.301891,8,8,2025,Friday,Food & Dining,Fast Food,False
txn_000176,user_009,CVS #9134,cvs,CVS,149.32,Credit Card,BANK_TEMPLATE_A,2025-07-06 07:12:29.301891,6,7,2025,Sunday,Healthcare,Pharmacy,False
txn_000177,user_001,ATT #6283,att,ATT,122.2,Credit Card,BANK_TEMPLATE_A,2025-04-11 07:12:29.301891,11,4,2025,Friday,Bills & Utilities,Phone,False
txn_000178,user_008,NETFLIX #3352,netflix,NETFLI,80.85,Checking,CREDIT_CARD_TEMPLATE,2025-08-15 07:12:29.301891,15,8,2025,Friday,Entertainment,Streaming,False
txn_000179,user_008,ATT #5414,att,ATT,194.47,Credit Card,BANK_TEMPLATE_B,2025-04-16 07:12:29.301891,16,4,2025,Wednesday,Entertainment,Games,False
txn_000180,user_007,NETFLIX #6070,netflix,NETFLI,100.58,Credit Card,BANK_TEMPLATE_A,2025-02-26 07:12:29.301891,26,2,2025,Wednesday,Entertainment,Streaming,False
txn_000181,user_007,TARGET #4204,target,TARGET,192.39,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-08 07:12:29.301891,8,7,2025,Tuesday,Education,Tuition,False
txn_000182,user_010,CVS #8123,cvs,CVS,44.47,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-20 07:12:29.301891,20,7,2025,Sunday,Healthcare,Pharmacy,False
txn_000183,user_007,SHELL #4932,shell,SHELL,88.63,Checking,BANK_TEMPLATE_A,2025-07-19 07:12:29.301891,19,7,2025,Saturday,Transportation,Gas,False
txn_000184,user_010,AMAZON #7309,amazon,AMAZON,60.22,Credit Card,BANK_TEMPLATE_A,2025-03-30 07:12:29.301891,30,3,2025,Sunday,Shopping,General Merchandise,False
txn_000185,user_004,UBER #1123,uber,UBER,74.43,Savings,BANK_TEMPLATE_A,2025-05-13 07:12:29.301891,13,5,2025,Tuesday,Transportation,Rideshare,False
txn_000186,user_003,UBER #1532,uber,UBER,177.9,Checking,BANK_TEMPLATE_B,2025-05-24 07:12:29.301891,24,5,2025,Saturday,Transportation,Rideshare,False
txn_000187,user_009,STARBUCKS #5287,starbucks,STARBU,106.85,Savings,BANK_TEMPLATE_A,2025-05-04 07:12:29.301891,4,5,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000188,user_010,NETFLIX #6097,netflix,NETFLI,49.32,Credit Card,BANK_TEMPLATE_A,2025-07-27 07:12:29.301891,27,7,2025,Sunday,Entertainment,Streaming,False
txn_000189,user_003,CVS #8419,cvs,CVS,181.56,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-22 07:12:29.301891,22,6,2025,Sunday,Healthcare,Pharmacy,False
txn_000190,user_004,STARBUCKS #7581,starbucks,STARBU,67.46,Checking,BANK_TEMPLATE_A,2025-03-19 07:12:29.301891,19,3,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_000191,user_010,AMAZON #7705,amazon,AMAZON,85.62,Savings,BANK_TEMPLATE_A,2025-03-15 07:12:29.301891,15,3,2025,Saturday,Shopping,General Merchandise,False
txn_000192,user_006,ATT #8211,att,ATT,140.12,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-21 07:12:29.301891,21,6,2025,Saturday,Shopping,Clothing,False
txn_000193,user_010,STARBUCKS #6784,starbucks,STARBU,156.87,Savings,CREDIT_CARD_TEMPLATE,2025-06-10 07:12:29.301891,10,6,2025,Tuesday,Transportation,Gas,False
txn_000194,user_010,UBER #6273,uber,UBER,64.1,Checking,CREDIT_CARD_TEMPLATE,2025-05-15 07:12:29.301891,15,5,2025,Thursday,Transportation,Rideshare,False
txn_000195,user_003,TARGET #1722,target,TARGET,128.77,Checking,BANK_TEMPLATE_A,2025-02-26 07:12:29.301891,26,2,2025,Wednesday,Shopping,General Merchandise,False
txn_000196,user_004,STARBUCKS #9730,starbucks,STARBU,113.51,Checking,CREDIT_CARD_TEMPLATE,2025-05-27 07:12:29.301891,27,5,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_000197,user_009,WALMART #5222,walmart,WALMAR,61.17,Credit Card,BANK_TEMPLATE_B,2025-07-21 07:12:29.301891,21,7,2025,Monday,Shopping,General Merchandise,False
txn_000198,user_002,WALMART #5102,walmart,WALMAR,28.34,Checking,BANK_TEMPLATE_B,2025-08-12 07:12:29.301891,12,8,2025,Tuesday,Shopping,General Merchandise,False
txn_000199,user_003,CVS #8887,cvs,CVS,57.71,Checking,BANK_TEMPLATE_B,2025-03-13 07:12:29.301891,13,3,2025,Thursday,Healthcare,Pharmacy,False
txn_000200,user_008,TARGET #2013,target,TARGET,86.69,Credit Card,BANK_TEMPLATE_A,2025-04-04 07:12:29.301891,4,4,2025,Friday,Shopping,General Merchandise,False
txn_000201,user_003,UBER #8827,uber,UBER,106.25,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-04 07:12:29.301891,4,3,2025,Tuesday,Transportation,Rideshare,True
txn_000202,user_010,MCDONALDS #5270,mcdonalds,MCDONA,132.37,Savings,BANK_TEMPLATE_B,2025-04-16 07:12:29.301891,16,4,2025,Wednesday,Food & Dining,Fast Food,False
txn_000203,user_002,TARGET #9556,target,TARGET,28.09,Credit Card,BANK_TEMPLATE_B,2025-07-22 07:12:29.301891,22,7,2025,Tuesday,Shopping,General Merchandise,False
txn_000204,user_008,UBER #2981,uber,UBER,81.63,Checking,BANK_TEMPLATE_A,2025-07-23 07:12:29.301891,23,7,2025,Wednesday,Education,Courses,False
txn_000205,user_001,TARGET #3572,target,TARGET,149.58,Credit Card,BANK_TEMPLATE_B,2025-07-09 07:12:29.301891,9,7,2025,Wednesday,Shopping,General Merchandise,False
txn_000206,user_008,MCDONALDS #2414,mcdonalds,MCDONA,112.92,Checking,BANK_TEMPLATE_B,2025-06-18 07:12:29.301891,18,6,2025,Wednesday,Food & Dining,Fast Food,False
txn_000207,user_008,AMAZON #4710,amazon,AMAZON,60.3,Checking,BANK_TEMPLATE_B,2025-03-19 07:12:29.301891,19,3,2025,Wednesday,Shopping,General Merchandise,False
txn_000208,user_010,NETFLIX #9747,netflix,NETFLI,37.52,Checking,CREDIT_CARD_TEMPLATE,2025-06-05 07:12:29.301891,5,6,2025,Thursday,Shopping,General Merchandise,False
txn_000209,user_005,UBER #5976,uber,UBER,148.39,Checking,BANK_TEMPLATE_A,2025-05-16 07:12:29.301891,16,5,2025,Friday,Transportation,Rideshare,False
txn_000210,user_002,STARBUCKS #5691,starbucks,STARBU,154.74,Credit Card,BANK_TEMPLATE_A,2025-06-16 07:12:29.301891,16,6,2025,Monday,Healthcare,Doctor,False
txn_000211,user_004,ATT #8329,att,ATT,147.76,Savings,BANK_TEMPLATE_B,2025-07-28 07:12:29.301891,28,7,2025,Monday,Bills & Utilities,Phone,False
txn_000212,user_001,AMAZON #3698,amazon,AMAZON,162.31,Savings,BANK_TEMPLATE_A,2025-07-18 07:12:29.301891,18,7,2025,Friday,Shopping,General Merchandise,False
txn_000213,user_008,TARGET #2592,target,TARGET,52.13,Credit Card,BANK_TEMPLATE_A,2025-04-24 07:12:29.301891,24,4,2025,Thursday,Shopping,General Merchandise,False
txn_000214,user_008,AMAZON #7768,amazon,AMAZON,193.7,Credit Card,BANK_TEMPLATE_B,2025-03-23 07:12:29.301891,23,3,2025,Sunday,Shopping,General Merchandise,False
txn_000215,user_009,STARBUCKS #8277,starbucks,STARBU,139.53,Credit Card,BANK_TEMPLATE_A,2025-03-20 07:12:29.301891,20,3,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000216,user_004,SHELL #2734,shell,SHELL,38.34,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-08 07:12:29.301891,8,8,2025,Friday,Transportation,Gas,False
txn_000217,user_007,NETFLIX #4698,netflix,NETFLI,136.43,Credit Card,BANK_TEMPLATE_B,2025-02-25 07:12:29.301891,25,2,2025,Tuesday,Entertainment,Streaming,False
txn_000218,user_003,TARGET #3631,target,TARGET,91.09,Savings,BANK_TEMPLATE_B,2025-06-19 07:12:29.301891,19,6,2025,Thursday,Shopping,General Merchandise,False
txn_000219,user_007,SHELL #9766,shell,SHELL,70.25,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-26 07:12:29.301891,26,7,2025,Saturday,Bills & Utilities,Electric,False
txn_000220,user_003,NETFLIX #2191,netflix,NETFLI,39.03,Checking,BANK_TEMPLATE_B,2025-06-19 07:12:29.301891,19,6,2025,Thursday,Entertainment,Streaming,False
txn_000221,user_010,MCDONALDS #3782,mcdonalds,MCDONA,155.88,Savings,BANK_TEMPLATE_A,2025-06-19 07:12:29.301891,19,6,2025,Thursday,Food & Dining,Fast Food,False
txn_000222,user_004,SHELL #1102,shell,SHELL,146.4,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-02 07:12:29.301891,2,4,2025,Wednesday,Transportation,Gas,False
txn_000223,user_007,AMAZON #1599,amazon,AMAZON,160.84,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-26 07:12:29.301891,26,3,2025,Wednesday,Shopping,General Merchandise,False
txn_000224,user_004,SHELL #1490,shell,SHELL,23.46,Credit Card,BANK_TEMPLATE_A,2025-04-25 07:12:29.301891,25,4,2025,Friday,Transportation,Gas,False
txn_000225,user_003,UBER #4352,uber,UBER,14.59,Checking,BANK_TEMPLATE_B,2025-04-22 07:12:29.301891,22,4,2025,Tuesday,Transportation,Rideshare,False
txn_000226,user_006,STARBUCKS #4822,starbucks,STARBU,167.83,Savings,BANK_TEMPLATE_A,2025-08-10 07:12:29.301891,10,8,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000227,user_006,STARBUCKS #3731,starbucks,STARBU,65.29,Credit Card,BANK_TEMPLATE_B,2025-07-12 07:12:29.301891,12,7,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000228,user_004,CVS #2394,cvs,CVS,16.03,Credit Card,BANK_TEMPLATE_B,2025-02-22 07:12:29.301891,22,2,2025,Saturday,Healthcare,Pharmacy,False
txn_000229,user_003,CVS #1266,cvs,CVS,30.77,Checking,BANK_TEMPLATE_B,2025-06-03 07:12:29.301891,3,6,2025,Tuesday,Healthcare,Pharmacy,False
txn_000230,user_003,ATT #7681,att,ATT,118.41,Savings,BANK_TEMPLATE_B,2025-05-20 07:12:29.301891,20,5,2025,Tuesday,Bills & Utilities,Phone,False
txn_000231,user_006,NETFLIX #4994,netflix,NETFLI,87.1,Checking,CREDIT_CARD_TEMPLATE,2025-08-09 07:12:29.301891,9,8,2025,Saturday,Entertainment,Streaming,False
txn_000232,user_004,ATT #7414,att,ATT,100.87,Credit Card,BANK_TEMPLATE_A,2025-07-17 07:12:29.301891,17,7,2025,Thursday,Bills & Utilities,Phone,False
txn_000233,user_008,UBER #6894,uber,UBER,180.82,Checking,CREDIT_CARD_TEMPLATE,2025-07-11 07:12:29.301891,11,7,2025,Friday,Transportation,Rideshare,False
txn_000234,user_008,AMAZON #1615,amazon,AMAZON,6.45,Credit Card,BANK_TEMPLATE_B,2025-04-24 07:12:29.301891,24,4,2025,Thursday,Shopping,General Merchandise,False
txn_000235,user_008,NETFLIX #2541,netflix,NETFLI,128.41,Savings,BANK_TEMPLATE_B,2025-03-16 07:12:29.301891,16,3,2025,Sunday,Education,Tuition,True
txn_000236,user_001,UBER #5391,uber,UBER,105.49,Checking,BANK_TEMPLATE_A,2025-07-02 07:12:29.301891,2,7,2025,Wednesday,Transportation,Rideshare,False
txn_000237,user_003,MCDONALDS #8163,mcdonalds,MCDONA,13.42,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-04 07:12:29.301891,4,8,2025,Monday,Food & Dining,Fast Food,False
txn_000238,user_008,NETFLIX #4524,netflix,NETFLI,24.73,Checking,CREDIT_CARD_TEMPLATE,2025-07-29 07:12:29.301891,29,7,2025,Tuesday,Entertainment,Streaming,False
txn_000239,user_007,MCDONALDS #6468,mcdonalds,MCDONA,19.18,Checking,BANK_TEMPLATE_A,2025-05-15 07:12:29.301891,15,5,2025,Thursday,Entertainment,Events,False
txn_000240,user_004,TARGET #6641,target,TARGET,148.29,Savings,BANK_TEMPLATE_A,2025-05-21 07:12:29.301891,21,5,2025,Wednesday,Shopping,General Merchandise,False
txn_000241,user_004,STARBUCKS #6051,starbucks,STARBU,2325.07,Checking,BANK_TEMPLATE_A,2025-06-02 07:12:29.301891,2,6,2025,Monday,Income,Investment,False
txn_000242,user_008,TARGET #9005,target,TARGET,166.82,Checking,CREDIT_CARD_TEMPLATE,2025-04-11 07:12:29.301891,11,4,2025,Friday,Shopping,General Merchandise,False
txn_000243,user_005,WALMART #7407,walmart,WALMAR,45.69,Savings,BANK_TEMPLATE_A,2025-04-03 07:12:29.301891,3,4,2025,Thursday,Shopping,General Merchandise,False
txn_000244,user_005,TARGET #3904,target,TARGET,26.57,Credit Card,BANK_TEMPLATE_A,2025-04-02 07:12:29.301891,2,4,2025,Wednesday,Shopping,General Merchandise,True
txn_000245,user_003,AMAZON #3622,amazon,AMAZON,65.68,Savings,BANK_TEMPLATE_A,2025-04-03 07:12:29.301891,3,4,2025,Thursday,Shopping,General Merchandise,False
txn_000246,user_005,SHELL #4484,shell,SHELL,120.91,Savings,BANK_TEMPLATE_A,2025-03-02 07:12:29.302893,2,3,2025,Sunday,Transportation,Gas,False
txn_000247,user_003,CVS #2796,cvs,CVS,48.52,Checking,CREDIT_CARD_TEMPLATE,2025-07-04 07:12:29.302893,4,7,2025,Friday,Healthcare,Pharmacy,False
txn_000248,user_005,UBER #5053,uber,UBER,47.74,Savings,BANK_TEMPLATE_A,2025-03-03 07:12:29.302893,3,3,2025,Monday,Transportation,Rideshare,False
txn_000249,user_008,SHELL #7733,shell,SHELL,161.56,Savings,CREDIT_CARD_TEMPLATE,2025-03-03 07:12:29.302893,3,3,2025,Monday,Transportation,Gas,True
txn_000250,user_006,MCDONALDS #1532,mcdonalds,MCDONA,113.16,Credit Card,BANK_TEMPLATE_B,2025-04-24 07:12:29.302893,24,4,2025,Thursday,Food & Dining,Fast Food,True
txn_000251,user_006,WALMART #7865,walmart,WALMAR,180.36,Credit Card,BANK_TEMPLATE_B,2025-08-12 07:12:29.302893,12,8,2025,Tuesday,Shopping,General Merchandise,False
txn_000252,user_004,CVS #7348,cvs,CVS,56.19,Checking,CREDIT_CARD_TEMPLATE,2025-06-12 07:12:29.302893,12,6,2025,Thursday,Healthcare,Pharmacy,False
txn_000253,user_001,AMAZON #4154,amazon,AMAZON,180.18,Savings,BANK_TEMPLATE_A,2025-06-20 07:12:29.302893,20,6,2025,Friday,Shopping,General Merchandise,False
txn_000254,user_001,STARBUCKS #6016,starbucks,STARBU,175.59,Credit Card,BANK_TEMPLATE_A,2025-07-02 07:12:29.302893,2,7,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_000255,user_010,STARBUCKS #3147,starbucks,STARBU,64.31,Checking,BANK_TEMPLATE_B,2025-06-29 07:12:29.302893,29,6,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000256,user_008,NETFLIX #9765,netflix,NETFLI,56.48,Savings,CREDIT_CARD_TEMPLATE,2025-06-28 07:12:29.302893,28,6,2025,Saturday,Entertainment,Streaming,False
txn_000257,user_007,SHELL #4668,shell,SHELL,80.06,Savings,BANK_TEMPLATE_A,2025-05-14 07:12:29.302893,14,5,2025,Wednesday,Transportation,Gas,False
txn_000258,user_009,MCDONALDS #4411,mcdonalds,MCDONA,159.85,Credit Card,BANK_TEMPLATE_A,2025-03-09 07:12:29.302893,9,3,2025,Sunday,Entertainment,Streaming,False
txn_000259,user_010,WALMART #2934,walmart,WALMAR,118.56,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-21 07:12:29.302893,21,6,2025,Saturday,Shopping,General Merchandise,False
txn_000260,user_009,MCDONALDS #3028,mcdonalds,MCDONA,97.22,Credit Card,BANK_TEMPLATE_A,2025-06-09 07:12:29.302893,9,6,2025,Monday,Food & Dining,Fast Food,False
txn_000261,user_008,TARGET #5507,target,TARGET,3588.59,Savings,CREDIT_CARD_TEMPLATE,2025-06-19 07:12:29.302893,19,6,2025,Thursday,Income,Investment,True
txn_000262,user_006,TARGET #3351,target,TARGET,196.47,Checking,BANK_TEMPLATE_B,2025-05-30 07:12:29.302893,30,5,2025,Friday,Shopping,General Merchandise,True
txn_000263,user_009,ATT #8199,att,ATT,125.23,Credit Card,BANK_TEMPLATE_A,2025-06-04 07:12:29.302893,4,6,2025,Wednesday,Bills & Utilities,Phone,False
txn_000264,user_007,AMAZON #7594,amazon,AMAZON,61.94,Savings,BANK_TEMPLATE_B,2025-05-15 07:12:29.302893,15,5,2025,Thursday,Shopping,General Merchandise,False
txn_000265,user_008,UBER #2947,uber,UBER,55.66,Credit Card,BANK_TEMPLATE_A,2025-04-24 07:12:29.302893,24,4,2025,Thursday,Transportation,Rideshare,False
txn_000266,user_008,TARGET #4042,target,TARGET,35.04,Savings,BANK_TEMPLATE_A,2025-08-18 07:12:29.302893,18,8,2025,Monday,Shopping,General Merchandise,False
txn_000267,user_009,STARBUCKS #3650,starbucks,STARBU,185.25,Savings,CREDIT_CARD_TEMPLATE,2025-02-21 07:12:29.302893,21,2,2025,Friday,Transportation,Gas,False
txn_000268,user_006,TARGET #2137,target,TARGET,67.44,Checking,CREDIT_CARD_TEMPLATE,2025-06-09 07:12:29.302893,9,6,2025,Monday,Shopping,General Merchandise,False
txn_000269,user_006,CVS #4154,cvs,CVS,122.67,Credit Card,BANK_TEMPLATE_B,2025-04-15 07:12:29.302893,15,4,2025,Tuesday,Healthcare,Pharmacy,False
txn_000270,user_008,ATT #2228,att,ATT,84.81,Savings,BANK_TEMPLATE_B,2025-06-30 07:12:29.302893,30,6,2025,Monday,Bills & Utilities,Phone,False
txn_000271,user_003,NETFLIX #6078,netflix,NETFLI,191.38,Checking,BANK_TEMPLATE_B,2025-03-29 07:12:29.302893,29,3,2025,Saturday,Entertainment,Streaming,False
txn_000272,user_008,CVS #6833,cvs,CVS,118.73,Savings,BANK_TEMPLATE_A,2025-06-19 07:12:29.302893,19,6,2025,Thursday,Healthcare,Pharmacy,False
txn_000273,user_004,UBER #2507,uber,UBER,20.37,Checking,CREDIT_CARD_TEMPLATE,2025-03-14 07:12:29.302893,14,3,2025,Friday,Education,Tuition,False
txn_000274,user_002,ATT #2227,att,ATT,170.28,Checking,BANK_TEMPLATE_A,2025-08-06 07:12:29.302893,6,8,2025,Wednesday,Bills & Utilities,Phone,False
txn_000275,user_006,TARGET #3359,target,TARGET,41.72,Savings,BANK_TEMPLATE_B,2025-04-26 07:12:29.302893,26,4,2025,Saturday,Shopping,General Merchandise,False
txn_000276,user_001,TARGET #6747,target,TARGET,68.96,Credit Card,BANK_TEMPLATE_A,2025-08-07 07:12:29.302893,7,8,2025,Thursday,Shopping,General Merchandise,False
txn_000277,user_001,AMAZON #2035,amazon,AMAZON,187.38,Checking,BANK_TEMPLATE_A,2025-07-02 07:12:29.302893,2,7,2025,Wednesday,Shopping,General Merchandise,False
txn_000278,user_005,SHELL #9892,shell,SHELL,186.87,Savings,BANK_TEMPLATE_A,2025-03-06 07:12:29.302893,6,3,2025,Thursday,Transportation,Gas,False
txn_000279,user_001,AMAZON #6135,amazon,AMAZON,123.14,Credit Card,BANK_TEMPLATE_B,2025-06-18 07:12:29.302893,18,6,2025,Wednesday,Shopping,General Merchandise,False
txn_000280,user_008,ATT #9347,att,ATT,188.35,Credit Card,BANK_TEMPLATE_A,2025-05-22 07:12:29.302893,22,5,2025,Thursday,Entertainment,Events,False
txn_000281,user_006,STARBUCKS #3218,starbucks,STARBU,186.3,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-30 07:12:29.302893,30,7,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_000282,user_008,NETFLIX #4984,netflix,NETFLI,28.45,Checking,CREDIT_CARD_TEMPLATE,2025-05-01 07:12:29.302893,1,5,2025,Thursday,Entertainment,Streaming,False
txn_000283,user_007,CVS #9596,cvs,CVS,83.12,Credit Card,BANK_TEMPLATE_A,2025-04-01 07:12:29.302893,1,4,2025,Tuesday,Healthcare,Pharmacy,False
txn_000284,user_007,WALMART #7131,walmart,WALMAR,182.51,Credit Card,BANK_TEMPLATE_B,2025-03-25 07:12:29.302893,25,3,2025,Tuesday,Shopping,General Merchandise,False
txn_000285,user_002,AMAZON #2697,amazon,AMAZON,56.73,Savings,BANK_TEMPLATE_B,2025-06-25 07:12:29.302893,25,6,2025,Wednesday,Shopping,General Merchandise,False
txn_000286,user_005,CVS #5469,cvs,CVS,61.05,Credit Card,BANK_TEMPLATE_B,2025-05-12 07:12:29.302893,12,5,2025,Monday,Healthcare,Pharmacy,False
txn_000287,user_003,CVS #1891,cvs,CVS,188.1,Checking,BANK_TEMPLATE_B,2025-05-07 07:12:29.302893,7,5,2025,Wednesday,Healthcare,Pharmacy,True
txn_000288,user_004,WALMART #6977,walmart,WALMAR,199.01,Credit Card,BANK_TEMPLATE_B,2025-03-15 07:12:29.302893,15,3,2025,Saturday,Shopping,General Merchandise,False
